uid,TARGET
MQZ97273036,0.10328247883997325
HEC53644174,0.06765765654051205
DAZ92484422,0.018184569153163726
WLM50950795,0.011527988088531942
POR13428565,0.024183008744641625
HYP45369279,0.023999045262581363
PZM21713402,0.07841114103391586
CXP43187344,0.04452739613116852
FNA55977385,0.0357792607509477
RAF16193767,0.10328247883997325
XCP36829341,0.047963143270186075
LFC31917522,0.032759578554935505
HFI58590370,0.15666279912332637
XLZ82476183,0.05086560317215317
VDZ46098131,0.10328247883997325
LFR81280753,0.09827035023131428
LJW28867825,0.02854935225940032
GGP62675998,0.04307573889337469
DJH22477051,0.0611435151548117
HNG39737634,0.032662474205530964
EHH45713692,0.12653285859184732
SSK81583840,0.027739820012514807
URD37650662,0.10893839227331076
KZF68379709,0.09455189154637537
BCH61990662,0.038619375297121006
SZT66618930,0.012671936885463328
YQI25449924,0.10328247883997325
KUM82263982,0.10328247883997325
IJG45722348,0.12176207658902645
NPK50773976,0.03924841840727194
NOL46269337,0.10328247883997325
AUJ59976857,0.07272285126551287
FMD85458747,0.018193156038022098
VEK82626879,0.027068412308277574
ZPO59845209,0.0717869699283736
SII33912740,0.02184900744675706
VLW59332152,0.026691977448232918
MKH74079073,0.06644348918287984
KEL45183021,0.03474557731991186
YOT04333716,0.07139791276751647
TYQ69150842,0.03824224857552991
ARY73895788,0.05033567424611708
OHA35121867,0.10328247883997325
UJC87469082,0.07352458708730367
KDV51023389,0.09363102950426315
ILG44466433,0.10328247883997325
REN99576072,0.03880296833610467
QXY51678820,0.054825195558683176
KOH55789524,0.046594369592420526
ZFU63455428,0.08315127372594813
QGM62393708,0.05346522723447945
UWF48406412,0.10328247883997325
VVQ86683582,0.03951477442567308
OXE04296454,0.06446050614213444
TCB72779311,0.10248763150385112
YPD84181117,0.1541035781610394
RRG94168075,0.0618996825656564
ACE30302489,0.12801954741522958
GFA57689460,0.10328247883997325
EUV97988242,0.0826648144504922
YUE11930712,0.06303453444656174
RNJ54592035,0.06589690056408164
VUK63504269,0.03033542361231669
NCM50283123,0.3915517321593471
JMF58721098,0.04665256624084262
SVR17620758,0.04311919242043087
REL88021135,0.10328247883997325
HVG43961483,0.10328247883997325
HJX77909853,0.059282024015253364
BMU85872736,0.031789192700000926
DVM45272711,0.12023911560876573
ENN49732640,0.07006135498795965
OFM47508971,0.07631903862927958
UHD25676669,0.12963107234916618
ZDS82423633,0.03320301773217732
ZBB65634563,0.0661193455073349
DRM40298473,0.08423062581434132
YAM48429750,0.07035663280138485
TDJ52609627,0.05038408279308173
IVG58951972,0.10328247883997325
OTR25620825,0.019294833256235853
ETO59921355,0.09357154771283151
NDK50283963,0.10328247883997325
QBE75924545,0.01576767284103972
LGJ70391773,0.07027417858564736
KZB35380486,0.1652516125837947
EKY46789491,0.10328247883997325
EVY89275296,0.1351775777126653
WEP35839108,0.09123108492495421
IMO30642165,0.06028617569609871
PSV06547517,0.031627657675073625
FDF38295354,0.026818738572331725
DOJ41700718,0.03012138077333657
VAS69118856,0.040137504963713704
MJQ44269767,0.04287891114058191
GEZ71544916,0.05822384686674804
BUV90928298,0.030232138458917965
OJB48588561,0.0841580613124718
ZVX49676372,0.026849531124772688
MIG67592146,0.10328247883997325
KNY43951198,0.03727900713245617
EDH26803838,0.10328247883997325
CMK38827160,0.03741693413198808
ZQA05004523,0.02171143538778178
STA54871165,0.08553497301954838
SMI07263534,0.031229547712837116
RIX63344224,0.04318551270123896
XWZ39374194,0.06355600769278663
WDC90160679,0.014589709681928617
YNZ06325426,0.04774126334198431
CKB71447246,0.040768363574547224
RIX35256484,0.031116599756208965
CIS52740588,0.03602201555181633
AMR12762379,0.10643568725681488
IJT48497396,0.024013044563666767
OCO41276317,0.021470824078507637
BOY29115752,0.11431522750176544
JKL15428548,0.029134771217326157
ELQ69300604,0.058598143491113815
QXH25116306,0.03713793080260119
ZDP81708229,0.03824088670796766
OAF83910503,0.06641857446934257
SDX29333272,0.07174054127429899
WJF37554198,0.014930021966789025
KYN48735660,0.05102960613254934
RVC33376922,0.03624777290273935
VMZ78654805,0.14742272780343754
DFR30454937,0.0634102638957687
UPO77995072,0.10328247883997325
DFC44289679,0.07139791276751647
WNF87239579,0.2665393240757201
BVR27992146,0.020255462456150817
TVH02271974,0.011371571386574249
IJG12092133,0.040720298837057516
FJI45237189,0.022101743654166436
EGB77184148,0.034316156237763275
ZAC24724410,0.1655616558050988
GXW61575916,0.07712707305355632
ULC58959654,0.04000460229480507
TTV28551685,0.05017435506130859
LXW79507263,0.06306654640753717
UIP00862191,0.10328247883997325
SYN21562223,0.06280138569448361
AOI98785991,0.053392065643094656
EXT31188174,0.0288152292868863
JZK70209698,0.1433549592496082
AUO25133369,0.10328247883997325
BLW97001943,0.05680746945247683
GSZ38254987,0.062437102340261834
KSD08982730,0.10758861252287265
SON90071239,0.17423631761300934
NJQ80545431,0.03346989421778883
MIC33379376,0.05887108983799878
PCZ06944103,0.09951602610380562
CZZ07907321,0.03244748594517109
PIA89853885,0.14361986712489677
PKO66554744,0.10586612554091325
QHT25521978,0.0831721870461871
GDA90370781,0.08190675061451774
UAM39980957,0.10328247883997325
AFI85614866,0.008329217210015243
HKV54957414,0.04015798862333054
GLV33310408,0.023948996802912837
WNF55679251,0.07844846388797995
RSP60679008,0.10328247883997325
MNS51240696,0.05360841916460958
UEP64188691,0.0644445807617051
MNV68466240,0.07139791276751647
FHG14037482,0.06703612779767887
UVF55203142,0.03638812223656929
YOS96311239,0.07139791276751647
GNU83543825,0.10776409725047703
MMH01380831,0.03318970823264793
YTK41347082,0.13489663051419243
DCU91535149,0.14765858771170196
TWB16502304,0.07139791276751647
MVG56584981,0.14054616597501957
WUU82106968,0.14658738939471366
NRE43938050,0.07612543128494537
HXG09414978,0.1432434697651535
IJK10372166,0.02217745819436042
BBH81120127,0.12230059715468317
ORT49305440,0.05380805278585491
KUJ90652824,0.03844312936514652
KNU01238813,0.10328247883997325
WMK73742226,0.10328247883997325
IQY99734239,0.07431436689401925
YSO07616683,0.3779998224869145
DTP91389748,0.048131332360151526
QSR99361878,0.11057169136006939
UCU51972492,0.04387978168424884
KXL94760835,0.04951194561138178
ESC36359734,0.029405636233073514
EUS39435030,0.07556351173469815
GGL95727792,0.07139791276751647
SHA19020869,0.06570781513583826
ZMU47905298,0.012646956927528645
RWW60760830,0.14725624112528968
GLK78609144,0.027449196631864615
YKL89218040,0.027499457946205893
TXG07946198,0.05980466035116496
KBY19897395,0.10328247883997325
QIE53391488,0.10328247883997325
YTN98522726,0.1322966057943773
DBK18359829,0.153322667683616
WAC40845354,0.03168729129363746
FKC30709453,0.04514836245156996
VZS83747495,0.039883015871866205
QDZ60275320,0.1436045963327445
XBF95328454,0.04197516239374249
TXW73344985,0.10031729244841081
PWN61064222,0.16540578122560443
YPA85301543,0.04957205019727862
UBI18283169,0.2018613248164067
PRP67701344,0.05464777522039853
CNL52309294,0.054173648190492446
LSR38595864,0.16264923057886027
KMQ55689286,0.07942819043665467
OME36784874,0.14319625919748016
ORS06885213,0.0708712826385234
UWN50775332,0.07139791276751647
CXH20078826,0.22459373161403498
XGS23115300,0.14449039771721245
MCY84747960,0.27499199771235233
BRA90703497,0.07812533706314508
JCD71456384,0.05558933197624531
XAI53848257,0.060235349231924334
PMQ43722728,0.23461040578966572
WVL11714364,0.04393090770676977
KUT66111291,0.18088220855862172
HCV23098846,0.04107653880743735
EXU41057387,0.03293102981381053
RUB58003008,0.04382423659001376
QMY75997126,0.03569311690716236
PRV12484895,0.044644002961760645
FDM40383058,0.058635449834753495
EUM66523679,0.044150324550880034
NNM38970647,0.022369223262969456
KAS92389873,0.05119413347925405
ADK52356737,0.115929729063537
DJF38526807,0.034017712398774665
RCE88932676,0.20352484967654516
SHF53327443,0.061724850449953
EQR63108087,0.04604123720072117
KYS05807025,0.04914411064096924
RDB07547683,0.043413357834247206
ENU49552278,0.05788115455492331
HKJ78309160,0.09364169338519235
XZF70205196,0.03880400465894586
ZRD35466833,0.06183156557438777
XQJ35882248,0.09630155797443933
ZRZ18337444,0.06239280108925458
XFD75482294,0.10815637902837896
EFX29511526,0.12895209106518407
PYX07238884,0.011472151028712341
APR60134567,0.062470989615567366
DMA96037470,0.07417067588449158
QWG38322122,0.1511618295617662
UME74972545,0.045327658810928165
ZJS83921786,0.1034186842400961
DTS99839158,0.04366069787612913
EXZ16582623,0.035226364954700426
MKV47164392,0.019012319051456398
BVL23617960,0.10328247883997325
KMX66869297,0.10328247883997325
MJW28259414,0.030329252103068086
NMZ19810689,0.04308905104172572
FYP55015472,0.06148023087758218
KQX07066216,0.10328247883997325
UKM36411748,0.09861544959114625
VGA96074976,0.09943398215232159
EST44897661,0.07495082960770023
RKY66287503,0.06574461354640097
HRY52031057,0.2552622622661452
NMR54932057,0.03583751741034328
BNT26453586,0.03989336660553601
WHJ66285434,0.11574092269948291
QVW13162041,0.0790836446214674
UEG75127740,0.08190065942898411
LOU74030540,0.08142685596999999
ATP93042178,0.05533833339009484
BUX31544516,0.05396333772170913
GAE71086063,0.05589774218459475
NLF69667683,0.15875609990163495
FEX93194061,0.10328247883997325
SRT86955379,0.03448936436808742
SQE38414102,0.08784277075976707
JET89951092,0.15235004649689238
TYM62630836,0.025715702696320876
TOZ38050072,0.05573864953422773
STO82044450,0.12712542688979603
ZHU20657347,0.025339110384271057
BVI08297498,0.017742945273045846
ENW80880829,0.021479856664876916
KOC75667695,0.0723129624567661
PXC96311313,0.0753188713296553
BBQ00260805,0.18963465176246466
TBW44930738,0.10328247883997325
HHI68658693,0.04190337405736762
HTP60453618,0.08308281493536243
RMJ29231288,0.34266695342409725
QUG80309026,0.07831142554928584
YCU24694117,0.025336213284889726
RKL65674858,0.06808631502618372
WYM99562538,0.06115226438114174
ZNW31398747,0.12568914902952205
NON55038997,0.06051086158236979
TCY89412786,0.053693979105208435
QIK27488863,0.0842073821336914
JVN99380917,0.11659269448944608
OVD68348540,0.06164179634639449
UGZ70133942,0.0460417565916631
EIH52232257,0.10328247883997325
SWY15039389,0.07139791276751647
QFX44918329,0.16437583787292154
UUN06857109,0.05245675596010124
SPJ93115067,0.01696197897421081
QFC64088133,0.042189708355500455
EFM47629710,0.17566104742660227
INX12486381,0.05348640780752852
REY98142744,0.05450392441782054
VRJ27072615,0.04204320623220209
PMA74661964,0.06074807254020162
CCS42915687,0.12382595538476834
UXK93873255,0.06468289372257391
QLM73378347,0.0860685288964544
HSZ40763431,0.10328247883997325
ZKB68848208,0.22284649277706967
VOY87905953,0.03743810032336292
JWA59327602,0.08161934827555963
CFP68333718,0.05821635973408975
UWI52842734,0.10328247883997325
KOQ61864622,0.03503902360145065
OFZ18074372,0.07154727646547755
FNB48665222,0.12194637997125238
NKA98090171,0.14324231635484558
DDC62629115,0.04123494767287067
EOU38997947,0.04329095500934282
ZEA63146488,0.07645190855720403
SSC06089225,0.041140345288383284
SLO81645259,0.09664918482321097
BXW01581068,0.03911549652179467
VGY31850952,0.051871992365517185
XDR87267744,0.04049618154309875
LGV32898300,0.020651095095619666
XGN25526340,0.08806791110554917
MQF65309587,0.04541196422822037
WIN24120498,0.07139791276751647
RMV85044991,0.08117855233166374
RCA50518139,0.05277975483226023
VHE17858655,0.10328247883997325
ENZ06669649,0.03137308936616317
BMH90542172,0.06047071478528211
MNH38308663,0.03599876221711929
XUV68815825,0.11365396138312298
IJT09010684,0.053496188375990746
MWR22990440,0.44721531315591967
IJE98277979,0.07802964739844133
EEZ95649730,0.04359592087401408
TQD39697159,0.16369314677888283
ZVQ34279570,0.03304164319542826
WRB04715413,0.10328247883997325
SCO03288864,0.060363848012173336
EWD02690265,0.0996150950620031
FRQ67987814,0.06047950254022814
JXX34137829,0.06273667070739905
HUY77442384,0.25781094958372147
EYF61396425,0.051578488576994125
DVU55547851,0.15669923171152836
IPR99587843,0.027443180587205324
MUR58545396,0.07823528268705905
DST63456254,0.021906428519434338
QWY53999816,0.05262178467352141
OCW59135601,0.1397726103868584
LGM23127185,0.07069290824444426
BVB23203853,0.02915966659097919
NGG43137647,0.1894567426515731
LDW49598238,0.05968227006863796
IBU71374050,0.13630197829627447
WFQ58593772,0.09721205099032663
LLD70490165,0.06444980270004509
YPT76102929,0.02934775507416178
XZU70962589,0.02206613452897611
KIG56640064,0.10328247883997325
BAK10674266,0.06996520672816556
JVO78797365,0.10976496825248849
UCY56841980,0.04088540110343563
EXJ77590206,0.09702059479948552
POA03348955,0.10674205092473471
QEJ86937540,0.10122919958397053
WUQ92854788,0.06959977863329828
UBH11514449,0.026108818854434293
BYA51722331,0.10328247883997325
CDY62022845,0.04044976556088174
KWM69910017,0.049221655352185596
ILB52470079,0.12863703563613726
IRX98385403,0.1087355505036262
KFG25031690,0.05968675898543073
WJK12979446,0.09850981849423764
LUR71576620,0.07413157401087173
CEA01793072,0.11130507412890506
DOB87846972,0.03195252026064532
UUX34961979,0.11998982199071918
UUS29308531,0.10328247883997325
PIC48129795,0.04240027293845987
UDU24659948,0.10240592637909395
MOX99497896,0.07907077418853617
XXY67052800,0.09280978867323394
SDX17332486,0.040156791249354264
IEG67537791,0.12241112699769895
XID73958585,0.09201027925202351
EDE75165741,0.040451190360627914
FRF07509760,0.0505725079486901
JBK68580289,0.07139791276751647
RPX65915284,0.04921770196736938
AIX22998883,0.09831853218608634
GSX17756703,0.08614020119589239
GHA56788453,0.10177881709108541
ZMK32211677,0.10394162871401653
WWZ57129747,0.09340470478430919
KNT04076230,0.06335167319035717
DEA33586923,0.040362967177841484
QFY34827040,0.019918815173099253
VIK62221015,0.10328247883997325
OYD63158918,0.05412514710605348
WDU53715461,0.049770819456601945
MTB03844519,0.12090277910832803
NFN22009694,0.047165855296087446
RVS51032133,0.03970275173906583
SBV96860289,0.049200096828928695
JHB17931300,0.10869090548357956
IFV33237389,0.08368202630285153
DFF77998404,0.08406840311451562
ADM75920146,0.02802195955811257
JXR99577446,0.11840686900288774
KQG82676010,0.10328247883997325
RUO58867564,0.05771720725854428
HLA35328688,0.06812529497627226
QAK82258392,0.10328247883997325
MWQ59460273,0.07500666731333003
WMS53009459,0.10328247883997325
EPI07116568,0.03379778790949356
ZKR23417292,0.07734174004832137
KTH78677039,0.04861047055839719
MYY40077713,0.10328247883997325
WDJ90690332,0.10328247883997325
ZLJ00018260,0.046489101944166535
JQU31557371,0.04750445156066667
WQT92126080,0.10328247883997325
BVB87557546,0.2234865814597162
TIA68890310,0.07064133591239763
LSF68709582,0.11290153552262351
DAJ07390878,0.10328247883997325
TXL87112438,0.09871786892194907
HPD84783734,0.06741545647001146
GVA53777371,0.05324689750879776
ZHF56490901,0.1576130695986705
AHV90877854,0.012633131541116654
GUM03111555,0.03780478854497564
SNA71411574,0.02465440578954089
UIZ24383313,0.1425338802968499
BAN45122351,0.03772068565937842
NBA71668403,0.10372066983604304
FTG54800434,0.019795291439957303
JZE29819254,0.05465450224513298
FVA59988298,0.03489793159578281
AIO03105591,0.07022386542827543
WJU24498970,0.10328247883997325
SQO03601716,0.09082630668510155
NSZ56804029,0.059925141305718486
RDP58942011,0.09779504046494597
NZW78712037,0.10328247883997325
COP04278378,0.10328247883997325
HPL88449151,0.03258339731152686
HGQ61241461,0.0428422135077204
YDL49191907,0.05478281101598613
PBG29006443,0.04447378067792787
KYM80004142,0.06811239827212194
MRI42689440,0.029283467133524314
WJB82466337,0.0425926002442147
BOZ24754840,0.03291998568784891
RBG90274564,0.10328247883997325
HDL02719353,0.03635274785743203
WRZ98626016,0.036520027470379565
RKB26659544,0.1793456128626848
LEF96958648,0.10328247883997325
NVQ82011063,0.07009233076769551
KPH79815703,0.035894533585258404
RHN56437651,0.12413148631211836
AZJ60314998,0.013891135048817288
SJZ15510524,0.14623890812850457
FMM69600266,0.2841717788263412
QKO59076575,0.14464819816407543
RZE58460231,0.045363332472598855
PCZ62377036,0.0886018665017191
LZX93123355,0.04442493089513225
VHA91583254,0.026918927829791748
XUW50757276,0.030402009166677964
QDC01895534,0.03001884554246175
IFE02917699,0.05509814962963491
AIK80556909,0.04513295424020344
OHC20015268,0.10328247883997325
FBA16163728,0.03725038222346869
KUS48792804,0.11415282254732818
WFY32915503,0.13705479111100824
FIY66896877,0.09285862132747055
CEP17850934,0.06735142054595859
LRB93202348,0.10328247883997325
HKY90407781,0.05652269949992679
YVU57737347,0.11229256577954289
SHR35753108,0.10733284787445065
UVF58276318,0.24419034500830497
MHT84644460,0.09308792376976677
GWD30375697,0.07755003411702004
MEH53314238,0.07139791276751647
LHM10143398,0.0884745066407075
HWE27798265,0.03883707020788862
VQJ82147928,0.10865690814802803
KKT99541701,0.0685621268740621
DOC58107637,0.03195596828837292
MFV46764606,0.06795784023103953
BVG85041568,0.019694140750613147
TXG53023342,0.022338040060746342
FGM00760355,0.0474691589109156
GGW99649020,0.10932502326161142
GPR82620061,0.03659389374662573
HWY29287883,0.03079583536818287
YOB49652981,0.09442012179255285
SOQ74342014,0.09119655583961954
OOK22385260,0.0668709867778529
MWC06243066,0.03611848370533093
KWC72154855,0.08929003510434107
PYR31007821,0.056985187521072365
WEI22463740,0.12251949247953249
DQI73408384,0.12935599980858803
CPQ24340469,0.10328247883997325
NGW41955729,0.25883224728278403
